state,action,LANDING_HEIGHT,ERODED_CELLS,ROW_TRANSITIONS,COLUMN_TRANSITIONS,HOLES,CUMULATIVE_WELLS,HOLES_DEPTH,ROWS_WITH_HOLES,PATTERN_DIVERSITY
S|,1_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|2:|1:2:|1:|,2_1,1.5,0.0,38.0,12.0,1.0,5.0,2.0,1.0,3.0
I|2:|1:2:|1:2:|2:|2:3:|,4_1,3.5,0.0,42.0,14.0,5.0,5.0,3.0,4.0,2.0
I|2:4:|1:2:4:|1:2:4:|2:4:|2:3:|,9_1,2.0,0.0,50.0,14.0,5.0,15.0,3.0,4.0,3.0
O|2:4:9:|1:2:4:9:|1:2:4:9:|2:4:9:|2:3:|,2_0,2.0,0.0,50.0,14.0,5.0,15.0,3.0,4.0,3.0
L|2:4:9:|1:2:4:9:|1:2:4:9:|2:4:9:|2:3:|2:3:|2:3:|,2_3,6.0,0.0,54.0,14.0,5.0,15.0,5.0,4.0,1.0
S|2:4:9:|1:2:4:9:|1:2:4:9:|2:4:9:|2:3:|2:3:|2:3:|3:|3:|2:3:|,7_1,8.5,0.0,60.0,16.0,7.0,15.0,9.0,6.0,1.0
Z|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:|2:3:|2:3:|3:|3:|2:3:|,7_0,1.5,0.0,62.0,18.0,8.0,16.0,11.0,6.0,3.0
L|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:|3:|3:|2:3:|,3_0,5.0,0.0,64.0,22.0,12.0,17.0,14.0,7.0,2.0
L|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:|3:|3:|2:3:|3:|3:4:5:|,2_0,11.0,0.0,68.0,26.0,30.0,17.0,18.0,11.0,3.0
Z|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:|3:|3:|2:3:|3:|2:3:4:5:|2:3:4:|,5_1,12.0,0.0,70.0,28.0,31.0,17.0,22.0,11.0,2.0
O|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:|3:|3:|2:3:|3:|2:3:4:5:|2:3:4:5:|5:6:|6:|,3_0,13.5,0.0,74.0,30.0,44.0,17.0,26.0,13.0,3.0
L|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:|3:|3:|2:3:|3:|2:3:4:5:|2:3:4:5:|3:4:5:6:|3:4:6:|,7_3,14.0,0.0,76.0,30.0,44.0,18.0,30.0,13.0,4.0
J|2:4:8:9:|1:2:4:7:8:9:|1:2:4:7:9:|2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:|3:7:8:|2:3:|3:|2:3:4:5:|2:3:4:5:|3:4:5:6:|3:4:6:|,0_1,7.5,0.0,82.0,32.0,46.0,27.0,34.0,13.0,4.0
L|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:|3:7:8:|2:3:|3:|2:3:4:5:|2:3:4:5:|3:4:5:6:|3:4:6:|,8_3,2.5,0.0,76.0,34.0,47.0,22.0,38.0,13.0,4.0
L|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:9:|3:7:8:9:|2:3:8:9:|3:|2:3:4:5:|2:3:4:5:|3:4:5:6:|3:4:6:|,1_3,8.5,0.0,72.0,36.0,49.0,15.0,42.0,13.0,4.0
T|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:9:|3:7:8:9:|2:3:8:9:|3:|2:3:4:5:|2:3:4:5:|2:3:4:5:6:|2:3:4:6:|1:2:|,7_2,14.5,0.0,74.0,38.0,60.0,27.0,46.0,15.0,3.0
T|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:9:|3:7:8:9:|2:3:8:9:|3:7:8:9:|2:3:4:5:8:|2:3:4:5:|2:3:4:5:6:|2:3:4:6:|1:2:|,7_2,11.0,0.0,76.0,40.0,61.0,28.0,50.0,15.0,3.0
O|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:9:|3:7:8:9:|2:3:8:9:|3:7:8:9:|2:3:4:5:8:|2:3:4:5:7:8:9:|2:3:4:5:6:8:|2:3:4:6:|1:2:|,7_0,13.0,0.0,78.0,44.0,63.0,43.0,54.0,15.0,4.0
L|2:4:8:9:|0:1:2:4:7:8:9:|0:1:2:4:7:9:|0:1:2:4:9:|2:3:8:9:|2:3:7:8:|2:3:8:|3:8:9:|3:7:8:9:|2:3:8:9:|3:7:8:9:|2:3:4:5:8:|2:3:4:5:7:8:9:|2:3:4:5:6:8:|2:3:4:6:7:8:|1:2:7:8:|,0_0,15.0,0.0,80.0,46.0,64.0,48.0,58.0,15.0,3.0
S|,8_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
L|9:|8:9:|8:|,2_1,1.5,0.0,34.0,12.0,1.0,1.0,2.0,1.0,2.0
S|2:3:9:|2:8:9:|2:8:|,6_1,1.5,0.0,40.0,12.0,1.0,1.0,2.0,1.0,3.0
T|2:3:7:9:|2:6:7:8:9:|2:6:8:|,1_0,1.5,0.0,44.0,14.0,2.0,3.0,4.0,1.0,4.0
O|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:|1:2:3:|,3_0,4.0,0.0,48.0,18.0,9.0,8.0,6.0,4.0,3.0
L|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:|1:2:3:|3:4:|3:4:|,7_1,6.0,0.0,52.0,20.0,14.0,8.0,10.0,5.0,4.0
T|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:|3:4:|,7_3,4.5,0.0,58.0,22.0,15.0,10.0,14.0,5.0,3.0
L|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|8:|,6_0,6.5,0.0,62.0,24.0,16.0,25.0,18.0,5.0,3.0
I|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|6:8:|6:7:8:|,4_1,8.0,0.0,66.0,28.0,21.0,33.0,22.0,8.0,2.0
J|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:|4:|,2_2,9.0,0.0,74.0,28.0,21.0,50.0,26.0,8.0,2.0
S|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:|4:|2:3:4:|2:|,4_1,12.0,0.0,78.0,32.0,31.0,50.0,30.0,11.0,2.0
J|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:|4:|2:3:4:5:|2:4:5:|4:|,0_2,12.5,0.0,82.0,34.0,42.0,51.0,34.0,11.0,3.0
T|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:|4:|2:3:4:5:|2:4:5:|0:1:2:4:|0:|,6_0,14.0,0.0,82.0,38.0,63.0,53.0,38.0,13.0,4.0
L|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:|2:4:5:|0:1:2:4:|0:|,6_2,10.0,0.0,86.0,42.0,65.0,73.0,42.0,13.0,4.0
S|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:6:7:8:|2:4:5:8:|0:1:2:4:|0:|,4_0,12.0,0.0,88.0,42.0,65.0,94.0,46.0,13.0,5.0
Z|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:6:7:8:|2:4:5:8:|0:1:2:4:|0:4:5:|5:6:|,0_0,15.0,0.0,92.0,46.0,69.0,94.0,50.0,15.0,4.0
L|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:6:7:8:|2:4:5:8:|0:1:2:4:|0:1:2:4:5:|0:1:5:6:|,7_0,15.0,0.0,92.0,46.0,69.0,97.0,54.0,15.0,3.0
Z|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:6:7:8:|2:4:5:7:8:|0:1:2:4:7:8:9:|0:1:2:4:5:|0:1:5:6:|,7_0,13.0,0.0,92.0,48.0,80.0,98.0,58.0,15.0,4.0
Z|2:3:7:9:|2:6:7:8:9:|2:6:8:|2:7:8:|1:2:3:7:|3:4:7:8:|3:4:7:8:|4:6:8:|4:6:7:8:|4:7:|4:6:7:8:|2:3:4:5:6:7:8:|2:4:5:7:8:|0:1:2:4:7:8:9:|0:1:2:4:5:8:9:|0:1:5:6:7:8:|,0_0,15.0,0.0,92.0,50.0,81.0,99.0,62.0,15.0,3.0
S|,5_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
J|6:|5:6:|5:|,3_0,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
O|6:|5:6:|5:|5:|3:4:5:|,2_0,4.0,0.0,42.0,16.0,9.0,0.0,6.0,4.0,2.0
S|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|,3_0,6.0,0.0,46.0,18.0,14.0,0.0,10.0,5.0,2.0
Z|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:|,5_0,8.0,0.0,50.0,22.0,19.0,0.0,14.0,8.0,3.0
T|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|5:6:|,6_1,9.0,0.0,52.0,26.0,33.0,0.0,18.0,8.0,3.0
T|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|5:6:|6:|6:7:|6:|,6_3,11.5,0.0,58.0,28.0,35.0,0.0,22.0,10.0,3.0
J|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|5:6:|6:|6:7:|6:7:|6:7:|7:|,7_0,13.5,0.0,62.0,28.0,35.0,0.0,26.0,10.0,2.0
Z|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|5:6:|6:|6:7:|6:7:|6:7:|7:9:|7:8:9:|,2_0,15.0,0.0,62.0,32.0,64.0,15.0,30.0,15.0,3.0
Z|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|6:7:|6:7:|6:7:|7:9:|7:8:9:|,0_0,10.0,0.0,64.0,36.0,68.0,15.0,34.0,15.0,3.0
Z|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|1:2:6:7:|0:1:6:7:|6:7:|7:9:|7:8:9:|,4_0,12.0,0.0,66.0,40.0,91.0,27.0,38.0,15.0,3.0
Z|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|1:2:6:7:|0:1:6:7:|6:7:|5:6:7:9:|4:5:7:8:9:|,0_0,15.0,0.0,68.0,44.0,100.0,28.0,42.0,15.0,3.0
I|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|1:2:6:7:|0:1:6:7:|1:2:6:7:|0:1:5:6:7:9:|4:5:7:8:9:|,3_1,14.0,0.0,70.0,48.0,102.0,29.0,46.0,15.0,3.0
J|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|1:2:3:6:7:|0:1:3:6:7:|1:2:3:6:7:|0:1:3:5:6:7:9:|4:5:7:8:9:|,0_0,13.0,0.0,74.0,48.0,102.0,36.0,50.0,15.0,3.0
O|6:|5:6:|5:|5:|3:4:5:|2:3:|2:3:|3:4:|4:5:6:7:|3:4:5:6:|2:3:6:|1:2:3:6:7:|0:1:3:6:7:|1:2:3:6:7:|0:1:2:3:5:6:7:9:|0:1:2:4:5:7:8:9:|,0_0,15.0,0.0,72.0,48.0,102.0,36.0,54.0,15.0,3.0
S|,2_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|3:|2:3:|2:|,3_1,1.5,0.0,38.0,12.0,1.0,0.0,2.0,1.0,3.0
L|3:|2:3:4:|2:3:4:|3:|,0_0,2.5,0.0,40.0,14.0,2.0,0.0,4.0,1.0,3.0
I|3:|2:3:4:|0:2:3:4:|0:1:2:3:|,0_1,3.0,0.0,38.0,18.0,7.0,3.0,8.0,3.0,2.0
J|3:|2:3:4:|0:2:3:4:|0:1:2:3:|0:|0:|0:|0:|,6_3,6.0,0.0,38.0,18.0,7.0,3.0,12.0,3.0,2.0
I|3:6:7:|2:3:4:7:|0:2:3:4:7:|0:1:2:3:|0:|0:|0:|0:|,7_1,1.5,0.0,44.0,18.0,7.0,3.0,12.0,3.0,4.0
J|3:6:7:|2:3:4:7:|0:2:3:4:7:|0:1:2:3:7:|0:7:|0:7:|0:7:|0:|,5_3,5.0,0.0,52.0,18.0,7.0,3.0,12.0,3.0,3.0
J|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:6:7:|0:7:|0:7:|0:7:|0:|,5_3,2.5,0.0,50.0,20.0,8.0,4.0,13.0,3.0,3.0
I|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:6:7:|0:5:6:7:|0:6:7:|0:6:7:|0:|,5_0,5.5,0.0,50.0,22.0,10.0,4.0,14.0,4.0,3.0
J|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:6:7:|0:5:6:7:|0:6:7:|0:6:7:|0:5:6:7:8:|,7_2,7.5,0.0,52.0,26.0,19.0,12.0,16.0,7.0,2.0
S|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:6:7:|0:5:6:7:|0:6:7:|0:6:7:|0:5:6:7:8:|7:8:9:|7:|,1_1,9.0,0.0,54.0,28.0,27.0,12.0,18.0,8.0,3.0
I|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:6:7:|0:2:5:6:7:|0:1:2:6:7:|0:1:6:7:|0:5:6:7:8:|7:8:9:|7:|,4_1,5.5,0.0,56.0,30.0,28.0,13.0,22.0,8.0,4.0
J|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:5:6:7:8:|7:8:9:|7:|,0_0,5.0,0.0,60.0,30.0,28.0,21.0,26.0,8.0,5.0
I|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:7:8:9:|7:|,7_1,8.0,0.0,62.0,34.0,30.0,22.0,30.0,8.0,4.0
T|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:7:8:9:|7:|7:|7:|7:|7:|,5_3,12.0,0.0,70.0,34.0,30.0,22.0,30.0,8.0,2.0
T|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:6:7:8:9:|5:6:7:|6:7:|7:|7:|7:|,5_1,9.5,0.0,70.0,36.0,31.0,22.0,31.0,9.0,2.0
T|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:6:7:8:9:|5:6:7:|5:6:7:|5:6:7:|5:7:|7:|,6_0,11.5,0.0,72.0,36.0,31.0,23.0,34.0,9.0,3.0
L|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:6:7:8:9:|5:6:7:|5:6:7:|5:6:7:|5:7:|7:|7:|6:7:8:|,0_2,15.0,0.0,76.0,40.0,40.0,30.0,36.0,15.0,1.0
L|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:6:7:8:9:|0:1:2:5:6:7:|2:5:6:7:|5:6:7:|5:7:|7:|7:|6:7:8:|,1_1,10.0,0.0,78.0,40.0,40.0,30.0,40.0,15.0,2.0
T|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:5:6:7:8:|0:1:2:6:7:8:9:|0:1:2:5:6:7:|2:5:6:7:|1:2:5:6:7:|1:5:7:|1:7:|7:|6:7:8:|,3_3,12.5,0.0,84.0,42.0,41.0,39.0,44.0,15.0,2.0
I|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:4:5:6:7:8:|0:1:2:3:4:6:7:8:9:|0:1:2:4:5:6:7:|2:5:6:7:|1:2:5:6:7:|1:5:7:|1:7:|7:|6:7:8:|,0_1,8.5,0.0,84.0,44.0,45.0,45.0,48.0,15.0,3.0
J|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:4:5:6:7:8:|0:1:2:3:4:6:7:8:9:|0:1:2:4:5:6:7:|0:2:5:6:7:|0:1:2:5:6:7:|0:1:5:7:|0:1:7:|7:|6:7:8:|,3_2,12.0,0.0,78.0,44.0,45.0,37.0,52.0,15.0,3.0
I|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:4:5:6:7:8:|0:1:2:3:4:6:7:8:9:|0:1:2:4:5:6:7:|0:2:5:6:7:|0:1:2:5:6:7:|0:1:5:7:|0:1:3:4:5:7:|3:7:|6:7:8:|,2_1,14.0,0.0,82.0,48.0,52.0,41.0,56.0,15.0,4.0
S|3:6:7:|2:3:4:5:6:7:|0:2:3:4:6:7:|0:1:2:3:4:6:7:|0:2:4:5:6:7:|0:1:2:4:6:7:|0:1:4:6:7:|0:2:4:5:6:7:8:|0:1:2:3:4:6:7:8:9:|0:1:2:4:5:6:7:|0:2:5:6:7:|0:1:2:5:6:7:|0:1:2:5:7:|0:1:2:3:4:5:7:|2:3:7:|2:6:7:8:|,0_0,14.0,0.0,82.0,48.0,52.0,39.0,60.0,15.0,3.0
S|,7_1,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
I|8:|7:8:|7:|,2_1,1.5,0.0,38.0,12.0,1.0,3.0,2.0,1.0,3.0
I|2:8:|2:7:8:|2:7:|2:|,0_1,2.0,0.0,46.0,12.0,1.0,3.0,2.0,1.0,3.0
J|0:2:8:|0:2:7:8:|0:2:7:|0:2:|,0_0,2.0,0.0,46.0,12.0,1.0,13.0,2.0,1.0,3.0
J|0:2:8:|0:2:7:8:|0:2:7:|0:2:|2:|0:1:2:|,7_1,5.0,0.0,48.0,16.0,7.0,13.0,4.0,5.0,3.0
T|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|,7_1,4.5,0.0,54.0,18.0,10.0,19.0,8.0,5.0,1.0
Z|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|7:|7:8:|7:|,0_1,7.5,0.0,60.0,20.0,11.0,27.0,12.0,6.0,2.0
L|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|,0_3,7.5,0.0,62.0,22.0,12.0,28.0,16.0,6.0,3.0
J|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:|1:|0:1:|,1_1,10.5,0.0,66.0,24.0,15.0,33.0,20.0,9.0,2.0
Z|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:|1:|0:1:|1:|1:|1:2:|,5_0,13.5,0.0,72.0,26.0,23.0,39.0,24.0,13.0,2.0
Z|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:|0:1:|1:|1:|1:2:|,6_0,10.0,0.0,76.0,30.0,42.0,39.0,28.0,14.0,3.0
T|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:|1:|1:|1:2:|,5_3,11.0,0.0,78.0,32.0,44.0,50.0,32.0,14.0,3.0
J|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:|1:6:|1:5:6:|1:2:6:|,7_0,13.5,0.0,84.0,34.0,46.0,50.0,36.0,14.0,3.0
I|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:9:|1:6:7:8:9:|1:5:6:|1:2:6:|,1_0,12.0,0.0,82.0,38.0,58.0,51.0,40.0,14.0,3.0
O|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:9:|1:6:7:8:9:|1:5:6:|1:2:6:|1:2:3:4:|,8_0,15.5,0.0,84.0,42.0,88.0,55.0,44.0,15.0,3.0
T|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:9:|1:6:7:8:9:|1:5:6:8:9:|1:2:6:8:9:|1:2:3:4:|,6_0,14.0,0.0,84.0,42.0,88.0,58.0,48.0,15.0,4.0
J|0:2:8:|0:2:7:8:|0:2:7:|0:2:7:|2:7:|0:1:2:7:8:|0:7:|0:1:7:8:|1:7:|1:6:7:|1:5:6:7:8:|0:1:6:7:9:|1:6:7:8:9:|1:5:6:8:9:|1:2:6:7:8:9:|1:2:3:4:6:7:8:|,0_0,15.0,0.0,84.0,44.0,89.0,59.0,52.0,15.0,4.0
S|,4_0,0.0,0.0,32.0,10.0,0.0,0.0,0.0,0.0,1.0
S|4:5:|5:6:|,3_1,1.0,0.0,36.0,12.0,1.0,0.0,1.0,1.0,3.0
O|4:5:|4:5:6:|3:4:|3:|,1_0,2.5,0.0,40.0,14.0,3.0,0.0,3.0,2.0,3.0
O|1:2:4:5:|1:2:4:5:6:|3:4:|3:|,1_0,1.0,0.0,44.0,14.0,3.0,6.0,3.0,2.0,4.0
L|1:2:4:5:|1:2:4:5:6:|1:2:3:4:|1:2:3:|,3_3,3.0,0.0,44.0,14.0,3.0,13.0,3.0,2.0,3.0
L|1:2:4:5:|1:2:4:5:6:|1:2:3:4:|1:2:3:4:|4:|3:4:|,8_1,4.5,0.0,48.0,16.0,4.0,13.0,4.0,3.0,3.0
S|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:8:|1:2:3:4:|4:|3:4:|,4_1,1.5,0.0,52.0,16.0,4.0,18.0,4.0,3.0,3.0
I|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:8:|1:2:3:4:|4:|3:4:5:|4:5:|4:|,3_1,6.5,0.0,56.0,18.0,7.0,18.0,6.0,5.0,4.0
S|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:8:|1:2:3:4:|4:|3:4:5:|3:4:5:|3:4:|3:|3:|,6_0,8.0,0.0,60.0,18.0,7.0,18.0,10.0,5.0,3.0
O|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|4:|3:4:5:|3:4:5:|3:4:|3:|3:|,7_0,3.0,0.0,62.0,20.0,9.0,22.0,13.0,5.0,4.0
L|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|4:7:8:|3:4:5:7:8:|3:4:5:|3:4:|3:|3:|,3_2,5.0,0.0,66.0,20.0,9.0,34.0,15.0,5.0,3.0
Z|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|4:7:8:|3:4:5:7:8:|3:4:5:|3:4:|3:|3:|3:4:5:|5:|,3_1,11.0,0.0,70.0,24.0,14.0,34.0,19.0,8.0,2.0
J|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|4:7:8:|3:4:5:7:8:|3:4:5:|3:4:|3:|3:|3:4:5:|3:5:|3:4:|4:|,3_2,12.5,0.0,76.0,26.0,15.0,35.0,23.0,9.0,3.0
S|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|4:7:8:|3:4:5:7:8:|3:4:5:|3:4:|3:|3:|3:4:5:|3:5:|3:4:|4:|3:4:5:|3:|,0_1,15.0,0.0,80.0,30.0,18.0,35.0,27.0,11.0,2.0
Z|1:2:4:5:8:9:|1:2:4:5:6:8:|1:2:3:4:6:7:8:|1:2:3:4:7:8:|1:4:7:8:|0:1:3:4:5:7:8:|0:3:4:5:|3:4:|3:|3:|3:4:5:|3:5:|3:4:|4:|3:4:5:|3:|,7_1,5.5,0.0,82.0,32.0,23.0,42.0,29.0,11.0,3.0
